UID	tconst	nconst	rating	id	title	year	averageRating	numVotes	titleType	primaryTitle	originalTitle	isAdult	runtimeMinutes	genres	Firstname	Lastname	gender	revenue	budget
156	tt0029162	nm0001008	2	1336	Lost Horizon	1937	7.8	10242	movie	Lost Horizon	Lost Horizon	0	97	Adventure,Drama,Fantasy	Frank	Capra	male	0	4000000
157	tt0029192	nm0564970	3	4255	Make Way for Tomorrow	1937	8.3	5712	movie	Make Way for Tomorrow	Make Way for Tomorrow	0	91	Comedy,Drama,Romance	Leo	McCarey	male	0	0
158	tt0029322	nm0920074	0	3968	Nothing Sacred	1937	7.4	4938	movie	Nothing Sacred	Nothing Sacred	0	77	Comedy,Drama,Romance	William	A.	male	0	0
159	tt0029453	nm0245213	2	5740	Pepe le Moko	1937	7.8	5168	movie	Pépé le Moko	Pépé le Moko	0	94	Crime,Drama,Romance	Julien	Duvivier	male	153936	0
160	tt0029546	nm0762263	1	597	Shall We Dance	1937	7.6	5540	movie	Shall We Dance	Shall We Dance	0	109	Comedy,Musical,Romance	Mark	Sandrich	male	0	0
161	tt0029604	nm0478441	3	631	Stage Door	1937	7.8	6451	movie	Stage Door	Stage Door	0	92	Comedy,Drama	Gregory	La	male	0	0
162	tt0029608	nm0896542	3	795	Stella Dallas	1937	7.5	3690	movie	Stella Dallas	Stella Dallas	0	106	Drama,Romance	King	Vidor	male	0	0
163	tt0029682	nm0572851	2	1335	Topper	1937	7.4	5634	movie	Topper	Topper	0	97	Comedy,Fantasy,Romance	Norman	Z.	male	0	500000
164	tt0029811	nm0000033	3	7317	Girl Was Young, The	1937	7	7173	movie	The Girl Was Young	Young and Innocent	0	80	Crime,Mystery,Romance	Alfred	Hitchcock	male	0	0
165	tt0029870	nm0002031	1	7290	Angels with Dirty Faces	1938	8	17262	movie	Angels with Dirty Faces	Angels with Dirty Faces	0	97	Crime,Drama,Film-Noir	Michael	Curtiz	male	0	0
166	tt0029942	nm0851537	0	2467	Boys Town	1938	7.3	4406	movie	Boys Town	Boys Town	0	96	Biography,Drama	Norman	Taurog	male	0	0
167	tt0029947	nm0001328	3	3400	Bringing Up Baby	1938	8	48267	movie	Bringing Up Baby	Bringing Up Baby	0	102	Comedy,Family,Romance	Howard	Hawks	male	0	1073000
168	tt0029971	nm0762263	2	594	Carefree	1938	7.1	2734	movie	Carefree	Carefree	0	83	Comedy,Musical,Romance	Mark	Sandrich	male	0	0
169	tt0030044	nm0332539	0	1238	Dawn Patrol, The	1938	7.6	2240	movie	The Dawn Patrol	The Dawn Patrol	0	103	Drama,War	Edmund	Goulding	male	0	0
170	tt0030127	nm0656528	1	6042	Baker&#39;s Wife, The	1938	7.6	1241	movie	The Baker's Wife	La femme du boulanger	0	133	Comedy,Drama	Marcel	Pagnol	male	0	0
171	tt0030149	nm0002031	3	3951	Four Daughters	1938	7	1416	movie	Four Daughters	Four Daughters	0	90	Drama,Music,Romance	Michael	Curtiz	male	0	0
172	tt0030241	nm0002030	3	994	Holiday	1938	7.8	11948	movie	Holiday	Holiday	0	95	Comedy,Romance	George	Cukor	male	0	0
173	tt0030287	nm0943758	2	1367	Jezebel	1938	7.6	9857	movie	Jezebel	Jezebel	0	104	Drama,Romance	William	Wyler	male	0	1250000
174	tt0030341	nm0000033	3	620	Lady Vanishes, The	1938	7.9	39454	movie	The Lady Vanishes	The Lady Vanishes	0	96	Mystery,Thriller	Alfred	Hitchcock	male	0	0
175	tt0030396	nm0419265	3	4495	Mad Miss Manton, The	1938	6.9	1558	movie	The Mad Miss Manton	The Mad Miss Manton	0	80	Comedy,Crime,Mystery	Leigh	Jason	female	0	0
176	tt0030755	nm0514822	2	1378	Sisters, The	1938	7.2	1406	movie	The Sisters	The Sisters	0	99	Drama	Anatole	Litvak	male	0	0
177	tt0031022	nm0921288	3	5863	Adventures of Sherlock Holmes, The	1939	7.6	5270	movie	The Adventures of Sherlock Holmes	The Adventures of Sherlock Holmes	0	85	Crime,Mystery,Thriller	Alfred	L.	male	0	0
178	tt0031060	nm0125636	2	2372	At the Circus	1939	6.9	4820	movie	At the Circus	At the Circus	0	87	Comedy,Musical	Edward	Buzzell	male	0	0
179	tt0031210	nm0332539	3	1370	Dark Victory	1939	7.6	8165	movie	Dark Victory	Dark Victory	0	104	Drama,Romance	Edmund	Goulding	male	0	0
180	tt0031225	nm0550892	3	5634	Destry Rides Again	1939	7.7	8519	movie	Destry Rides Again	Destry Rides Again	0	94	Comedy,Western	George	Marshall	male	0	0
181	tt0031235	nm0002031	2	383	Dodge City	1939	7.2	3780	movie	Dodge City	Dodge City	0	104	Western	Michael	Curtiz	male	0	0
182	tt0031252	nm0000406	2	1384	Drums Along the Mohawk	1939	7.2	4643	movie	Drums Along the Mohawk	Drums Along the Mohawk	0	104	Drama,History,Romance	John	Ford	male	0	0
183	tt0031387	nm0245385	3	2555	Gorilla, The	1939	4.9	1020	movie	The Gorilla	The Gorilla	0	66	Comedy,Horror	Allan	Dwan	male	0	0
184	tt0031455	nm0226189	0	2086	Hunchback of Notre Dame, The	1939	7.9	8673	movie	The Hunchback of Notre Dame	The Hunchback of Notre Dame	0	117	Drama,Romance	William	Dieterle	male	0	0
185	tt0031505	nm0000033	3	7322	Jamaica Inn	1939	6.3	7300	movie	Jamaica Inn	Jamaica Inn	0	108	Adventure,Crime	Alfred	Hitchcock	male	0	0
186	tt0031516	nm0226189	2	1368	Juarez	1939	7.3	1616	movie	Juarez	Juarez	0	125	Biography,Drama,History	William	Dieterle	male	0	0
187	tt0031679	nm0001008	2	5946	Mr. Smith Goes to Washington	1939	8.2	86825	movie	Mr. Smith Goes to Washington	Mr. Smith Goes to Washington	0	129	Comedy,Drama	Frank	Capra	male	9600000	1500000
188	tt0031680	nm0631438	1	2622	Mr. Wong in Chinatown	1939	6	555	movie	Mr. Wong in Chinatown	Mr. Wong in Chinatown	0	71	Mystery	William	Nigh	male	0	0
189	tt0031709	nm0166058	3	5763	Nancy Drew... Reporter	1939	6.7	799	movie	Nancy Drew... Reporter	Nancy Drew... Reporter	0	68	Comedy,Crime,Mystery	William	Clemens	male	0	0
190	tt0031725	nm0523932	3	1259	Ninotchka	1939	8	15915	movie	Ninotchka	Ninotchka	0	110	Comedy,Romance	Ernst	Lubitsch	male	2279000	1365000
191	tt0031742	nm0587277	1	2851	Of Mice and Men	1939	7.8	4707	movie	Of Mice and Men	Of Mice and Men	0	106	Drama	Lewis	Milestone	male	0	0
192	tt0031826	nm0002031	2	1371	Essex and Elizabeth	1939	7.2	4222	movie	The Private Lives of Elizabeth and Essex	The Private Lives of Elizabeth and Essex	0	106	Biography,Drama,History	Michael	Curtiz	male	0	0
193	tt0031885	nm0719756	3	3089	Rules of the Game, The	1939	8.1	22640	movie	The Rules of the Game	La règle du jeu	0	110	Comedy,Drama	Jean	Renoir	female	0	8847685
194	tt0031971	nm0000406	3	593	Stagecoach	1939	7.9	34758	movie	Stagecoach	Stagecoach	0	96	Adventure,Western	John	Ford	male	1103757	531374
195	tt0031981	nm0191899	2	1385	Story of Alexander Graham Bell, The	1939	7	837	movie	The Story of Alexander Graham Bell	The Story of Alexander Graham Bell	0	98	Biography,Drama,History	Irving	Cummings	male	0	0
196	tt0032143	nm0002030	3	588	Women, The	1939	8	10666	movie	The Women	The Women	0	133	Comedy,Drama	George	Cukor	male	2270000	1688000
197	tt0032145	nm0943758	2	1239	Wuthering Heights	1939	7.7	13875	movie	Wuthering Heights	Wuthering Heights	0	104	Drama,Romance	William	Wyler	male	0	0
198	tt0032155	nm0000406	2	1382	Young Mr. Lincoln	1939	7.6	5935	movie	Young Mr. Lincoln	Young Mr. Lincoln	0	100	Biography,Drama	John	Ford	male	0	0
199	tt0032194	nm0514822	2	1373	All This, and Heaven Too	1940	7.6	3579	movie	All This, and Heaven Too	All This, and Heaven Too	0	141	Drama,Romance	Anatole	Litvak	male	0	0
200	tt0032215	nm0631438	3	2556	Ape, The	1940	4.5	1320	movie	The Ape	The Ape	0	62	Horror	William	Nigh	male	0	0
201	tt0032273	nm0176699	1	1356	Boom Town	1940	7.1	2539	movie	Boom Town	Boom Town	0	119	Adventure,Drama,Romance	Jack	Conway	male	9172000	2000000
202	tt0032339	nm0332531	0	1975	A Chump at Oxford	1940	7.4	2844	movie	A Chump at Oxford	A Chump at Oxford	0	62	Comedy	Alfred	J.	male	0	0
203	tt0032349	nm0896542	2	1355	Comrade X	1940	6.6	1080	movie	Comrade X	Comrade X	0	104	Comedy,Romance	King	Vidor	male	0	0
204	tt0032484	nm0000033	1	7311	Foreign Correspondent	1940	7.6	15159	movie	Foreign Correspondent	Foreign Correspondent	0	120	Action,Romance,Thriller	Alfred	Hitchcock	male	0	0
205	tt0032551	nm0000406	3	1387	Grapes of Wrath, The	1940	8.1	71379	movie	The Grapes of Wrath	The Grapes of Wrath	0	129	Drama,History	John	Ford	male	0	750000
206	tt0032553	nm0000122	3	3470	Great Dictator, The	1940	8.5	159981	movie	The Great Dictator	The Great Dictator	0	125	Comedy,Drama,War	Charles	Chaplin	male	11000000	2000000
207	tt0032599	nm0001328	3	3033	His Girl Friday	1940	8	45125	movie	His Girl Friday	His Girl Friday	0	92	Comedy,Drama,Romance	Howard	Hawks	male	0	0
208	tt0032701	nm0943758	2	1380	Letter, The	1940	7.7	9464	movie	The Letter	The Letter	0	95	Crime,Drama,Film-Noir	William	Wyler	male	0	0
209	tt0032811	nm0097648	3	1501	Mortal Storm, The	1940	7.9	3675	movie	The Mortal Storm	The Mortal Storm	0	100	Drama	Frank	Borzage	male	0	0
210	tt0032904	nm0002030	3	4943	Philadelphia Story, The	1940	8	54574	movie	The Philadelphia Story	The Philadelphia Story	0	112	Comedy,Romance	George	Cukor	male	0	0
211	tt0032943	nm0502752	3	4257	Pride and Prejudice	1940	7.4	6514	movie	Pride and Prejudice	Pride and Prejudice	0	118	Drama,Romance	Robert	Z.	male	0	0
212	tt0032946	nm0478441	3	4354	Primrose Path	1940	7	1021	movie	Primrose Path	Primrose Path	0	93	Drama	Gregory	La	male	0	0
213	tt0032976	nm0000033	3	618	Rebecca	1940	8.2	98924	movie	Rebecca	Rebecca	0	130	Drama,Mystery,Romance	Alfred	Hitchcock	male	6000000	1288000
214	tt0032983	nm0000485	0	1366	Return of Frank James, The	1940	6.7	2324	movie	The Return of Frank James	The Return of Frank James	0	92	Crime,History,Western	Fritz	Lang	male	0	0
215	tt0033021	nm0002031	1	2678	Santa Fe Trail	1940	6.3	2585	movie	Santa Fe Trail	Santa Fe Trail	0	110	Adventure,Biography,Drama	Michael	Curtiz	male	0	0
216	tt0033028	nm0002031	3	3050	Sea Hawk, The	1940	7.8	7694	movie	The Sea Hawk	The Sea Hawk	0	127	Action,Adventure,History	Michael	Curtiz	male	0	0
217	tt0033045	nm0523932	3	7861	Shop Around the Corner, The	1940	8.1	22569	movie	The Shop Around the Corner	The Shop Around the Corner	0	99	Comedy,Drama,Romance	Ernst	Lubitsch	male	0	0
218	tt0033105	nm0097648	0	1357	Strange Cargo	1940	6.9	1721	movie	Strange Cargo	Strange Cargo	0	113	Adventure,Drama,Romance	Frank	Borzage	male	0	0
219	tt0033436	nm0523893	3	2906	Buck Privates	1941	7.3	3496	movie	Buck Privates	Buck Privates	0	84	Comedy,Musical,War	Arthur	Lubin	male	0	0
220	tt0033459	nm0307819	3	2446	Cheers for Miss Bishop	1941	6.7	496	movie	Cheers for Miss Bishop	Cheers for Miss Bishop	0	95	Drama,Romance	Tay	Garnett	male	0	0
221	tt0033467	nm0000080	1	1266	Citizen Kane	1941	8.4	332454	movie	Citizen Kane	Citizen Kane	0	119	Drama,Mystery	Orson	Welles	male	23217674	839727
222	tt0033533	nm0939992	3	1682	Devil and Miss Jones, The	1941	7.8	2968	movie	The Devil and Miss Jones	The Devil and Miss Jones	0	92	Comedy,Romance	Sam	Wood	male	0	0
223	tt0033627	nm0003836	0	2867	49th Parallel	1941	7.4	4748	movie	49th Parallel	49th Parallel	0	123	Drama,Thriller,War	Michael	Powell	male	0	0
224	tt0033717	nm0909825	1	2410	High Sierra	1941	7.6	12530	movie	High Sierra	High Sierra	0	100	Action,Adventure,Crime	Raoul	Walsh	male	0	455000
225	tt0033723	nm0523893	3	2910	Hold That Ghost	1941	7.6	2820	movie	Hold That Ghost	Hold That Ghost	0	86	Adventure,Comedy,Music	Arthur	Lubin	male	0	0
226	tt0033802	nm0896533	1	6318	Ladies In Retirement	1941	7.1	773	movie	Ladies in Retirement	Ladies in Retirement	0	91	Crime,Drama,Film-Noir	Charles	Vidor	male	0	0
227	tt0033804	nm0002545	2	1386	Lady Eve, The	1941	8	16163	movie	The Lady Eve	The Lady Eve	0	94	Comedy,Romance	Preston	Sturges	male	0	0
228	tt0033836	nm0943758	2	1372	Little Foxes, The	1941	8.2	8440	movie	The Little Foxes	The Little Foxes	0	116	Drama,Romance	William	Wyler	male	0	0
229	tt0033870	nm0001379	1	1230	Maltese Falcon, The	1941	8.1	127045	movie	The Maltese Falcon	The Maltese Falcon	0	100	Film-Noir,Mystery	John	Huston	male	1000000	375000
230	tt0033874	nm0445033	3	4475	Man Who Came to Dinner, The	1942	7.6	5601	movie	The Man Who Came to Dinner	The Man Who Came to Dinner	0	112	Comedy,Romance	William	Keighley	male	0	0
231	tt0033891	nm0001008	3	3717	Meet John Doe	1941	7.7	10168	movie	Meet John Doe	Meet John Doe	0	122	Comedy,Drama,Romance	Frank	Capra	male	0	0
232	tt0034175	nm0903049	3	1512	Shanghai Gesture, The	1941	6.8	2157	movie	The Shanghai Gesture	The Shanghai Gesture	0	95	Crime,Drama,Film-Noir	Josef	von	male	0	0
233	tt0034240	nm0002545	3	4359	Sullivan&#39;s Travels	1941	8.1	20223	movie	Sullivan's Travels	Sullivan's Travels	0	90	Adventure,Comedy,Drama	Preston	Sturges	male	0	689665
234	tt0034248	nm0000033	3	7329	Suspicion	1941	7.4	26512	movie	Suspicion	Suspicion	0	99	Mystery,Thriller	Alfred	Hitchcock	male	4500000	1103000
235	tt0034328	nm0002030	2	1331	Two-Faced Woman	1941	6.4	1209	movie	Two-Faced Woman	Two-Faced Woman	0	90	Comedy,Romance	George	Cukor	male	0	0
236	tt0034398	nm0905729	2	2436	Wolf Man, The	1941	7.4	18968	movie	The Wolf Man	The Wolf Man	0	70	Horror	George	Waggner	male	0	0
237	tt0034521	nm0631438	0	3518	Black Dragons	1942	4.2	834	movie	Black Dragons	Black Dragons	0	64	Thriller,War	William	Nigh	male	0	0
238	tt0034583	nm0002031	1	1076	Casablanca	1942	8.5	434494	movie	Casablanca	Casablanca	0	102	Drama,Romance,War	Michael	Curtiz	male	10462500	878000
239	tt0034587	nm0869664	3	2708	Cat People	1942	7.4	15468	movie	Cat People	Cat People	0	73	Fantasy,Horror,Thriller	Jacques	Tourneur	male	4000000	134000
240	tt0035017	nm0869665	1	7475	La main du diable	1943	7.6	859	movie	Carnival of Sinners	La main du diable	0	78	Fantasy,Horror	Maurice	Tourneur	male	0	0
241	tt0035019	nm0000697	3	681	Major and the Minor, The	1942	7.5	5037	movie	The Major and the Minor	The Major and the Minor	0	100	Comedy,Romance	Billy	Wilder	male	0	0
242	tt0035093	nm0943758	3	6384	Mrs. Miniver	1942	7.6	12925	movie	Mrs. Miniver	Mrs. Miniver	0	134	Drama,Romance,War	William	Wyler	male	13500000	1344000
243	tt0035140	nm0710924	3	689	Now, Voyager	1942	8	12524	movie	Now, Voyager	Now, Voyager	0	117	Drama,Romance	Irving	Rapper	male	0	0
244	tt0035279	nm0000033	1	5939	Saboteur	1942	7.2	19509	movie	Saboteur	Saboteur	0	109	Thriller,War	Alfred	Hitchcock	male	0	0
245	tt0035279	nm0000033	1	5938	Saboteur	1956	7.2	19509	movie	Saboteur	Saboteur	0	109	Thriller,War	Alfred	Hitchcock	male	0	0
246	tt0035317	nm0624756	1	5859	Sherlock Holmes and the Secret Weapon	1942	6.8	4396	movie	Sherlock Holmes and the Secret Weapon	Sherlock Holmes and the Secret Weapon	0	68	Adventure,Crime,Drama	Roy	William	male	0	0
247	tt0035415	nm0245213	2	3875	Tales of Manhattan	1942	7.4	1545	movie	Tales of Manhattan	Tales of Manhattan	0	118	Comedy,Drama,Romance	Julien	Duvivier	male	0	0
248	tt0035423	nm0003506	2	1739	Kate &amp; Leopold	2001	6.4	70241	movie	Kate & Leopold	Kate & Leopold	0	118	Comedy,Fantasy,Romance	James	Mangold	male	0	0
249	tt0035446	nm0523932	0	5303	To Be or Not to Be	1942	8.2	21353	movie	To Be or Not to Be	To Be or Not to Be	0	99	Comedy,War	Ernst	Lubitsch	male	0	0
250	tt0035567	nm0828419	3	4870	Woman of the Year	1942	7.3	7629	movie	Woman of the Year	Woman of the Year	0	114	Comedy,Drama,Romance	George	Stevens	male	0	3000000
251	tt0035770	nm0861703	3	5209	Cry &#39;Havoc&#39;	1943	6.9	709	movie	Cry 'Havoc'	Cry 'Havoc'	0	97	Drama,War	Richard	Thorpe	male	0	0
252	tt0035881	nm0421165	0	5554	Fires Were Started	1943	6.6	776	movie	Fires Were Started	Fires Were Started	0	63	Drama,War	Humphrey	Jennings	male	0	0
253	tt0035957	nm0782597	0	1988	Guadalcanal Diary	1943	6.8	1799	movie	Guadalcanal Diary	Guadalcanal Diary	0	93	Drama,War	Lewis	Seiler	male	0	0
254	tt0036027	nm0869664	3	1955	I Walked with a Zombie	1943	7.2	8877	movie	I Walked with a Zombie	I Walked with a Zombie	0	69	Fantasy,Horror	Jacques	Tourneur	male	0	0
255	tt0036172	nm0828419	1	7410	More the Merrier, The	1943	7.9	4645	movie	The More the Merrier	The More the Merrier	0	104	Comedy,Romance,War	George	Stevens	male	0	0
256	tt0036230	nm0792605	3	1374	Old Acquaintance	1943	7.6	2375	movie	Old Acquaintance	Old Acquaintance	0	110	Drama,Romance	Vincent	Sherman	male	0	0
257	tt0036244	nm0920074	1	6310	Ox-Bow Incident, The	1943	8.1	17565	movie	The Ox-Bow Incident	The Ox-Bow Incident	0	75	Drama,Western	William	A.	male	0	0
258	tt0036323	nm0466113	0	1987	Sahara	1943	7.6	6756	movie	Sahara	Sahara	0	97	Action,Drama,War	Zoltan	Korda	male	0	0
259	tt0036342	nm0000033	3	4617	Shadow of a Doubt	1943	8	49958	movie	Shadow of a Doubt	Shadow of a Doubt	0	108	Thriller	Alfred	Hitchcock	male	0	0
260	tt0036363	nm0341486	1	1959	Sky&#39;s the Limit, The	1943	6.6	653	movie	The Sky's the Limit	The Sky's the Limit	0	89	Comedy,Musical,Romance	Edward	H.	male	0	0
261	tt0036367	nm0762263	3	6315	So Proudly We Hail!	1943	7.6	1295	movie	So Proudly We Hail!	So Proudly We Hail!	0	126	Drama,Romance,War	Mark	Sandrich	male	0	0
262	tt0036400	nm0000041	0	4699	Judo Saga (Sanshiro Sugata)	1943	6.8	3428	movie	Sanshiro Sugata	Sugata Sanshirô	0	79	Action,Adventure,Drama	Akira	Kurosawa	male	0	0
263	tt0036418	nm0229424	3	2407	Tender Comrade	1943	6.3	640	movie	Tender Comrade	Tender Comrade	0	102	Drama,Romance	Edward	Dmytryk	male	0	0
264	tt0036506	nm0003433	3	3753	Day of Wrath	1943	8	7549	movie	Day of Wrath	Vredens dag	0	97	Drama,History	Carl	Theodor	male	0	0
265	tt0036613	nm0001008	3	201	Arsenic and Old Lace	1944	8	58498	movie	Arsenic and Old Lace	Arsenic and Old Lace	0	118	Comedy,Crime,Thriller	Frank	Capra	male	0	1120175
266	tt0036723	nm0896533	3	3134	Cover Girl	1944	6.9	3835	movie	Cover Girl	Cover Girl	0	107	Comedy,Musical,Romance	Charles	Vidor	male	0	0
267	tt0036775	nm0000697	3	1416	Double Indemnity	1944	8.3	112007	movie	Double Indemnity	Double Indemnity	0	107	Crime,Drama,Film-Noir	Billy	Wilder	male	2500000	927262
268	tt0036868	nm0943758	2	3982	Best Years of Our Lives, The	1946	8.1	45720	movie	The Best Years of Our Lives	The Best Years of Our Lives	0	170	Drama,Romance,War	William	Wyler	male	23650000	2100000
269	tt0036891	nm0002545	2	1683	Hail the Conquering Hero	1944	7.8	3505	movie	Hail the Conquering Hero	Hail the Conquering Hero	0	101	Comedy,War	Preston	Sturges	male	0	0
270	tt0036914	nm0803549	0	2045	Torment	1944	7.4	2646	movie	Torment	Hets	0	101	Drama,Romance	Alf	Sjöberg	male	0	0
271	tt0036947	nm0000041	3	4698	Most Beautiful (Ichiban utsukushiku), The	1944	5.8	1291	movie	Ichiban utsukushiku	Ichiban utsukushiku	0	85	Drama	Akira	Kurosawa	male	0	0
272	tt0036969	nm0829038	3	6781	Jane Eyre	1943	7.6	6705	movie	Jane Eyre	Jane Eyre	0	97	Drama,Romance	Robert	Stevenson	male	0	0
273	tt0037008	nm0695937	3	2715	Laura	1944	8.1	35521	movie	Laura	Laura	0	88	Drama,Film-Noir,Mystery	Otto	Preminger	male	2000000	1020000
274	tt0037017	nm0000033	3	5983	Lifeboat	1944	7.8	22517	movie	Lifeboat	Lifeboat	0	97	Drama,War	Alfred	Hitchcock	male	0	1590000
275	tt0037059	nm0591486	3	1676	Meet Me in St. Louis	1944	7.7	16771	movie	Meet Me in St. Louis	Meet Me in St. Louis	0	113	Comedy,Drama,Family	Vincente	Minnelli	male	0	0
276	tt0037094	nm0792605	2	1376	Mr. Skeffington	1944	7.8	4515	movie	Mr. Skeffington	Mr. Skeffington	0	146	Drama,Romance	Vincent	Sherman	male	0	0
277	tt0037120	nm0113284	3	4222	National Velvet	1944	7.4	5479	movie	National Velvet	National Velvet	0	123	Drama,Family,Sport	Clarence	Brown	male	0	0
278	tt0037365	nm0861703	2	6848	Thin Man Goes Home	1945	7.4	4066	movie	The Thin Man Goes Home	The Thin Man Goes Home	0	100	Comedy,Crime,Mystery	Richard	Thorpe	male	0	0
279	tt0037382	nm0001328	3	3245	To Have and Have Not	1944	8	25849	movie	To Have and Have Not	To Have and Have Not	0	100	Adventure,Comedy,Romance	Howard	Hawks	male	3650000	0
280	tt0037469	nm0000485	1	2181	Window in the Window	1944	7.8	10596	movie	The Woman in the Window	The Woman in the Window	0	107	Crime,Drama,Film-Noir	Fritz	Lang	male	0	0
281	tt0037508	nm0374702	0	1639	Along Came Jones	1945	6.6	1434	movie	Along Came Jones	Along Came Jones	0	90	Comedy,Romance,Western	Stuart	Heisler	male	0	0
282	tt0037514	nm0796645	0	6017	Anchors Aweigh	1945	7.2	6622	movie	Anchors Aweigh	Anchors Aweigh	0	140	Comedy,Fantasy,Musical	George	Sidney	male	0	0
283	tt0037558	nm0000180	3	1544	Brief Encounter	1945	8.1	29156	movie	Brief Encounter	Brief Encounter	0	86	Drama,Romance	David	Lean	male	0	0
284	tt0037630	nm0000975	3	7835	Les dames du Bois de Boulogne	1945	7.4	3128	movie	Les dames du Bois de Boulogne	Les dames du Bois de Boulogne	0	86	Drama,Romance	Robert	Bresson	male	0	0
285	tt0037638	nm0880618	1	3999	Detour	1945	7.4	11148	movie	Detour	Detour	0	68	Crime,Drama,Film-Noir	Edgar	G.	male	0	30
286	tt0037671	nm0188669	3	2434	Enchanted Cottage, The	1945	7.6	2284	movie	The Enchanted Cottage	The Enchanted Cottage	0	91	Drama,Romance	John	Cromwell	male	0	0
287	tt0037674	nm0138893	2	5129	Children of Paradise	1945	8.3	15724	movie	Children of Paradise	Les enfants du paradis	0	189	Drama,Romance	Marcel	Carné	male	0	0
288	tt0037820	nm0733476	3	2004	Isle of the Dead	1945	6.6	3242	movie	Isle of the Dead	Isle of the Dead	0	71	Drama,Horror,Mystery	Mark	Robson	male	0	0
289	tt0037884	nm0000697	2	3583	Lost Weekend, The	1945	8	28152	movie	The Lost Weekend	The Lost Weekend	0	101	Drama,Film-Noir	Billy	Wilder	male	11000000	1250000
290	tt0037913	nm0002031	3	794	Mildred Pierce	1945	8	18306	movie	Mildred Pierce	Mildred Pierce	0	111	Crime,Drama,Film-Noir	Michael	Curtiz	male	5638000	1453000
291	tt0037954	nm0909825	0	3271	Objective, Burma!	1945	7.4	3795	movie	Objective, Burma!	Objective, Burma!	0	142	Action,Adventure,Drama	Raoul	Walsh	male	0	0
292	tt0038057	nm0000485	3	5081	Scarlet Street	1945	7.9	11330	movie	Scarlet Street	Scarlet Street	0	102	Drama,Film-Noir,Thriller	Fritz	Lang	male	2948386	1202007
293	tt0038109	nm0000033	3	4252	Spellbound	1945	7.6	36387	movie	Spellbound	Spellbound	0	111	Film-Noir,Mystery,Romance	Alfred	Hitchcock	male	7000000	1500000
294	tt0038259	nm0624756	3	5856	Woman in Green, The	1945	6.9	4317	movie	The Woman in Green	The Woman in Green	0	68	Drama,Mystery	Roy	William	male	0	0
295	tt0038355	nm0001328	1	971	Big Sleep, The	1946	8	69586	movie	The Big Sleep	The Big Sleep	0	114	Crime,Film-Noir,Mystery	Howard	Hawks	male	0	0
296	tt0038409	nm0727999	1	5497	Chase, The	1946	6.7	1100	movie	The Chase	The Chase	0	86	Film-Noir,Thriller	Arthur	Ripley	male	0	0
297	tt0038453	nm0368871	1	5961	Dark Corner, The	1946	7.2	3305	movie	The Dark Corner	The Dark Corner	0	99	Crime,Drama,Film-Noir	Henry	Hathaway	male	0	0
298	tt0038461	nm0710924	0	1377	Deception	1946	7.3	2410	movie	Deception	Deception	0	115	Crime,Drama,Film-Noir	Irving	Rapper	male	0	0
299	tt0038494	nm0624756	3	4002	Dressed to Kill	1946	7	4372	movie	Dressed to Kill	Dressed to Kill	0	76	Crime,Mystery	Roy	William	male	0	0
300	tt0038559	nm0896533	0	2809	Gilda	1946	7.8	22859	movie	Gilda	Gilda	0	110	Drama,Film-Noir,Romance	Charles	Vidor	male	0	0
